n_fold,k2,zeta,kappa,gamma,score,blk_cleans,blk_advs
0,1,1.0,12,1.0,590.0,13258,1332
0,1,1.0,13,1.0,605.0,13227,1378
0,1,1.0,14,1.0,641.0,13195,1446
0,1,1.0,15,1.0,662.0,13185,1477
0,1,1.0,16,1.0,681.0,13159,1522
0,1,1.0,16,0.5,1.0,13991,10
0,1,1.0,16,0.6,6.0,13967,39
0,1,1.0,16,0.7,17.0,13932,85
0,1,1.0,16,0.8,37.0,13867,170
0,1,1.0,16,0.9,91.0,13794,297
0,1,1.0,16,1.0,681.0,13159,1522
1,1,1.0,16,1.0,3660.0,13960,3700
1,2,1.0,16,1.0,3547.0,13934,3613
1,3,1.0,16,1.0,3427.0,13761,3666
1,4,1.0,16,1.0,3283.0,13557,3726
1,5,1.0,16,1.0,3188.0,13400,3788
1,6,1.0,16,1.0,3095.0,13262,3833
1,7,1.0,16,1.0,3038.0,13136,3902
1,8,1.0,16,1.0,2986.0,13057,3929
1,9,1.0,16,1.0,2941.0,12990,3951
1,10,1.0,16,1.0,2905.0,12929,3976
1,11,1.0,16,1.0,2871.0,12874,3997
1,12,1.0,16,1.0,2836.0,12812,4024
1,13,1.0,16,1.0,2803.0,12762,4041
1,14,1.0,16,1.0,2774.0,12718,4056
1,15,1.0,16,1.0,2746.0,12696,4050
1,16,1.0,16,1.0,2730.0,12674,4056
1,17,1.0,16,1.0,2706.0,12651,4055
1,18,1.0,16,1.0,2686.0,12629,4057
1,19,1.0,16,1.0,2671.0,12616,4055
1,20,1.0,16,1.0,2655.0,12607,4048
1,21,1.0,16,1.0,2641.0,12597,4044
1,22,1.0,16,1.0,2632.0,12584,4048
1,23,1.0,16,1.0,2624.0,12572,4052
1,24,1.0,16,1.0,2605.0,12555,4050
1,25,1.0,16,1.0,2592.0,12545,4047
1,26,1.0,16,1.0,2575.0,12534,4041
1,27,1.0,16,1.0,2568.0,12525,4043
1,28,1.0,16,1.0,2559.0,12516,4043
1,29,1.0,16,1.0,2548.0,12507,4041
1,30,1.0,16,1.0,2529.0,12489,4040
1,31,1.0,16,1.0,2521.0,12484,4037
1,32,1.0,16,1.0,2507.0,12475,4032
1,1,1.0,16,1.0,3660.0,13960,3700
1,1,1.1,16,1.0,3319.0,13961,3358
1,1,1.2,16,1.0,2986.0,13961,3025
1,1,1.3,16,1.0,2711.0,13962,2749
1,1,1.4,16,1.0,2457.0,13962,2495
1,1,1.5,16,1.0,2232.0,13962,2270
1,1,1.6,16,1.0,2020.0,13962,2058
1,1,1.7,16,1.0,1807.0,13962,1845
1,1,1.8,16,1.0,1623.0,13962,1661
1,1,1.9,16,1.0,1461.0,13962,1499
1,1,2.0,16,1.0,1313.0,13963,1350
1,1,2.1,16,1.0,1190.0,13963,1227
1,1,2.2,16,1.0,1079.0,13963,1116
1,1,2.3,16,1.0,973.0,13965,1008
1,1,2.4,16,1.0,890.0,13966,924
1,1,2.5,16,1.0,789.0,13969,820
1,1,2.6,16,1.0,710.0,13969,741
1,1,2.7,16,1.0,646.0,13971,675
1,1,2.8,16,1.0,592.0,13971,621
1,1,2.9,16,1.0,529.0,13973,556
1,1,1.0,5,1.0,325.0,13571,754
1,1,1.0,6,1.0,377.0,13510,867
1,1,1.0,7,1.0,411.0,13471,940
1,1,1.0,8,1.0,452.0,13429,1023
1,1,1.0,9,1.0,484.0,13403,1081
1,1,1.0,10,1.0,521.0,13367,1154
1,1,1.0,11,1.0,553.0,13340,1213
1,1,1.0,12,1.0,598.0,13320,1278
1,1,1.0,13,1.0,634.0,13299,1335
1,1,1.0,14,1.0,663.0,13271,1392
1,1,1.0,15,1.0,679.0,13249,1430
1,1,1.0,16,1.0,692.0,13225,1467
1,1,1.0,16,0.5,1.0,13996,5
1,1,1.0,16,0.6,8.0,13977,31
1,1,1.0,16,0.7,19.0,13946,73
1,1,1.0,16,0.8,37.0,13915,122
1,1,1.0,16,0.9,95.0,13840,255
1,1,1.0,16,1.0,692.0,13225,1467
2,1,1.0,16,1.0,3725.0,13957,3768
2,2,1.0,16,1.0,3709.0,13920,3789
2,3,1.0,16,1.0,3560.0,13742,3818
2,4,1.0,16,1.0,3436.0,13536,3900
2,5,1.0,16,1.0,3342.0,13363,3979
2,6,1.0,16,1.0,3256.0,13209,4047
2,7,1.0,16,1.0,3202.0,13078,4124
2,8,1.0,16,1.0,3128.0,12981,4147
2,9,1.0,16,1.0,3057.0,12899,4158
2,10,1.0,16,1.0,3010.0,12831,4179
2,11,1.0,16,1.0,2970.0,12776,4194
2,12,1.0,16,1.0,2932.0,12720,4212
2,13,1.0,16,1.0,2913.0,12683,4230
2,14,1.0,16,1.0,2882.0,12638,4244
2,15,1.0,16,1.0,2854.0,12601,4253
2,16,1.0,16,1.0,2833.0,12571,4262
2,17,1.0,16,1.0,2814.0,12548,4266
2,18,1.0,16,1.0,2796.0,12531,4265
2,19,1.0,16,1.0,2777.0,12513,4264
2,20,1.0,16,1.0,2757.0,12489,4268
2,21,1.0,16,1.0,2736.0,12468,4268
2,22,1.0,16,1.0,2720.0,12458,4262
2,23,1.0,16,1.0,2704.0,12447,4257
2,24,1.0,16,1.0,2691.0,12440,4251
2,25,1.0,16,1.0,2677.0,12424,4253
2,26,1.0,16,1.0,2668.0,12412,4256
2,27,1.0,16,1.0,2659.0,12407,4252
2,28,1.0,16,1.0,2648.0,12400,4248
2,29,1.0,16,1.0,2637.0,12382,4255
2,30,1.0,16,1.0,2630.0,12374,4256
2,31,1.0,16,1.0,2624.0,12371,4253
2,32,1.0,16,1.0,2613.0,12364,4249
2,1,1.0,16,1.0,3725.0,13957,3768
2,1,1.1,16,1.0,3406.0,13957,3449
2,1,1.2,16,1.0,3098.0,13957,3141
2,1,1.3,16,1.0,2801.0,13960,2841
2,1,1.4,16,1.0,2528.0,13961,2567
2,1,1.5,16,1.0,2280.0,13962,2318
2,1,1.6,16,1.0,2051.0,13962,2089
2,1,1.7,16,1.0,1843.0,13962,1881
2,1,1.8,16,1.0,1664.0,13963,1701
2,1,1.9,16,1.0,1495.0,13964,1531
2,1,2.0,16,1.0,1361.0,13964,1397
2,1,2.1,16,1.0,1251.0,13965,1286
2,1,2.2,16,1.0,1127.0,13965,1162
2,1,2.3,16,1.0,998.0,13966,1032
2,1,2.4,16,1.0,887.0,13966,921
2,1,2.5,16,1.0,803.0,13966,837
2,1,2.6,16,1.0,730.0,13967,763
2,1,2.7,16,1.0,663.0,13971,692
2,1,2.8,16,1.0,604.0,13973,631
2,1,2.9,16,1.0,548.0,13975,573
2,1,1.0,5,1.0,348.0,13530,818
2,1,1.0,6,1.0,399.0,13472,927
2,1,1.0,7,1.0,448.0,13441,1007
2,1,1.0,8,1.0,505.0,13407,1098
2,1,1.0,9,1.0,547.0,13381,1166
2,1,1.0,10,1.0,572.0,13342,1230
2,1,1.0,11,1.0,617.0,13310,1307
2,1,1.0,12,1.0,645.0,13290,1355
2,1,1.0,13,1.0,686.0,13263,1423
2,1,1.0,14,1.0,700.0,13236,1464
2,1,1.0,15,1.0,728.0,13214,1514
2,1,1.0,16,1.0,759.0,13191,1568
2,1,1.0,16,0.5,1.0,13995,6
2,1,1.0,16,0.6,8.0,13964,44
2,1,1.0,16,0.7,24.0,13932,92
2,1,1.0,16,0.8,46.0,13882,164
2,1,1.0,16,0.9,107.0,13820,287
2,1,1.0,16,1.0,759.0,13191,1568
3,1,1.0,16,1.0,3612.0,13956,3656
3,2,1.0,16,1.0,3602.0,13919,3683
3,3,1.0,16,1.0,3494.0,13732,3762
3,4,1.0,16,1.0,3355.0,13546,3809
3,5,1.0,16,1.0,3237.0,13360,3877
3,6,1.0,16,1.0,3149.0,13206,3943
3,7,1.0,16,1.0,3075.0,13101,3974
3,8,1.0,16,1.0,3018.0,13004,4014
3,9,1.0,16,1.0,2977.0,12911,4066
3,10,1.0,16,1.0,2931.0,12851,4080
3,11,1.0,16,1.0,2906.0,12795,4111
3,12,1.0,16,1.0,2881.0,12743,4138
3,13,1.0,16,1.0,2861.0,12707,4154
3,14,1.0,16,1.0,2822.0,12667,4155
3,15,1.0,16,1.0,2802.0,12641,4161
3,16,1.0,16,1.0,2784.0,12613,4171
3,17,1.0,16,1.0,2766.0,12594,4172
3,18,1.0,16,1.0,2753.0,12574,4179
3,19,1.0,16,1.0,2743.0,12561,4182
3,20,1.0,16,1.0,2721.0,12544,4177
3,21,1.0,16,1.0,2696.0,12525,4171
3,22,1.0,16,1.0,2675.0,12513,4162
3,23,1.0,16,1.0,2667.0,12498,4169
3,24,1.0,16,1.0,2659.0,12487,4172
3,25,1.0,16,1.0,2649.0,12478,4171
3,26,1.0,16,1.0,2644.0,12467,4177
3,27,1.0,16,1.0,2633.0,12461,4172
3,28,1.0,16,1.0,2622.0,12450,4172
3,29,1.0,16,1.0,2607.0,12437,4170
3,30,1.0,16,1.0,2590.0,12425,4165
3,31,1.0,16,1.0,2581.0,12420,4161
3,32,1.0,16,1.0,2577.0,12413,4164
3,1,1.0,16,1.0,3612.0,13956,3656
3,1,1.1,16,1.0,3295.0,13956,3339
3,1,1.2,16,1.0,2989.0,13957,3032
3,1,1.3,16,1.0,2691.0,13957,2734
3,1,1.4,16,1.0,2428.0,13957,2471
3,1,1.5,16,1.0,2183.0,13957,2226
3,1,1.6,16,1.0,1979.0,13959,2020
3,1,1.7,16,1.0,1766.0,13961,1805
3,1,1.8,16,1.0,1584.0,13963,1621
3,1,1.9,16,1.0,1420.0,13965,1455
3,1,2.0,16,1.0,1283.0,13965,1318
3,1,2.1,16,1.0,1154.0,13966,1188
3,1,2.2,16,1.0,1048.0,13966,1082
3,1,2.3,16,1.0,942.0,13966,976
3,1,2.4,16,1.0,839.0,13967,872
3,1,2.5,16,1.0,756.0,13969,787
3,1,2.6,16,1.0,692.0,13970,722
3,1,2.7,16,1.0,621.0,13970,651
3,1,2.8,16,1.0,576.0,13971,605
3,1,2.9,16,1.0,524.0,13973,551
3,1,1.0,5,1.0,348.0,13544,804
3,1,1.0,6,1.0,386.0,13493,893
3,1,1.0,7,1.0,420.0,13442,978
3,1,1.0,8,1.0,461.0,13410,1051
3,1,1.0,9,1.0,509.0,13376,1133
3,1,1.0,10,1.0,549.0,13349,1200
3,1,1.0,11,1.0,578.0,13319,1259
3,1,1.0,12,1.0,617.0,13290,1327
3,1,1.0,13,1.0,639.0,13265,1374
3,1,1.0,14,1.0,657.0,13242,1415
3,1,1.0,15,1.0,694.0,13218,1476
3,1,1.0,16,1.0,708.0,13190,1518
3,1,1.0,16,0.5,1.0,13990,11
3,1,1.0,16,0.6,8.0,13954,54
3,1,1.0,16,0.7,15.0,13925,90
3,1,1.0,16,0.8,42.0,13895,147
3,1,1.0,16,0.9,88.0,13827,261
3,1,1.0,16,1.0,708.0,13190,1518
4,1,1.0,16,1.0,3179.0,12595,4584
4,2,1.0,16,1.0,3116.0,12599,4517
4,3,1.0,16,1.0,3070.0,12558,4512
4,4,1.0,16,1.0,2989.0,12510,4479
4,5,1.0,16,1.0,2930.0,12458,4472
4,6,1.0,16,1.0,2885.0,12435,4450
4,7,1.0,16,1.0,2850.0,12412,4438
4,8,1.0,16,1.0,2810.0,12387,4423
4,9,1.0,16,1.0,2786.0,12376,4410
4,10,1.0,16,1.0,2758.0,12362,4396
4,11,1.0,16,1.0,2738.0,12353,4385
4,12,1.0,16,1.0,2724.0,12332,4392
4,13,1.0,16,1.0,2707.0,12328,4379
4,14,1.0,16,1.0,2691.0,12319,4372
4,15,1.0,16,1.0,2684.0,12314,4370
4,16,1.0,16,1.0,2663.0,12304,4359
4,17,1.0,16,1.0,2647.0,12300,4347
4,18,1.0,16,1.0,2629.0,12288,4341
4,19,1.0,16,1.0,2615.0,12284,4331
4,20,1.0,16,1.0,2598.0,12279,4319
4,21,1.0,16,1.0,2580.0,12274,4306
4,22,1.0,16,1.0,2575.0,12274,4301
4,23,1.0,16,1.0,2562.0,12274,4288
4,24,1.0,16,1.0,2557.0,12272,4285
4,25,1.0,16,1.0,2550.0,12272,4278
4,26,1.0,16,1.0,2539.0,12267,4272
4,27,1.0,16,1.0,2533.0,12264,4269
4,28,1.0,16,1.0,2523.0,12261,4262
4,29,1.0,16,1.0,2509.0,12257,4252
4,30,1.0,16,1.0,2500.0,12261,4239
4,31,1.0,16,1.0,2493.0,12258,4235
4,32,1.0,16,1.0,2486.0,12252,4234
4,1,1.0,16,1.0,3179.0,12595,4584
4,1,1.1,16,1.0,2905.0,12739,4166
4,1,1.2,16,1.0,2695.0,12849,3846
4,1,1.3,16,1.0,2448.0,12946,3502
4,1,1.4,16,1.0,2239.0,13044,3195
4,1,1.5,16,1.0,2025.0,13118,2907
4,1,1.6,16,1.0,1829.0,13214,2615
4,1,1.7,16,1.0,1633.0,13288,2345
4,1,1.8,16,1.0,1473.0,13342,2131
4,1,1.9,16,1.0,1335.0,13405,1930
4,1,2.0,16,1.0,1187.0,13468,1719
4,1,2.1,16,1.0,1079.0,13514,1565
4,1,2.2,16,1.0,969.0,13550,1419
4,1,2.3,16,1.0,890.0,13586,1304
4,1,2.4,16,1.0,801.0,13617,1184
4,1,2.5,16,1.0,733.0,13643,1090
4,1,2.6,16,1.0,667.0,13667,1000
4,1,2.7,16,1.0,609.0,13698,911
4,1,2.8,16,1.0,556.0,13723,833
4,1,2.9,16,1.0,504.0,13748,756
4,1,1.0,5,1.0,315.0,13486,829
4,1,1.0,6,1.0,359.0,13446,913
4,1,1.0,7,1.0,401.0,13397,1004
4,1,1.0,8,1.0,451.0,13353,1098
4,1,1.0,9,1.0,477.0,13307,1170
4,1,1.0,10,1.0,514.0,13283,1231
4,1,1.0,11,1.0,537.0,13245,1292
4,1,1.0,12,1.0,578.0,13210,1368
4,1,1.0,13,1.0,611.0,13180,1431
4,1,1.0,14,1.0,631.0,13150,1481
4,1,1.0,15,1.0,658.0,13134,1524
4,1,1.0,16,1.0,677.0,13114,1563
4,1,1.0,16,0.5,2.0,13984,18
4,1,1.0,16,0.6,8.0,13953,55
4,1,1.0,16,0.7,19.0,13905,114
4,1,1.0,16,0.8,36.0,13860,176
4,1,1.0,16,0.9,85.0,13773,312
4,1,1.0,16,1.0,677.0,13114,1563
