n_fold,k2,zeta,kappa,gamma,score,blk_cleans,blk_advs
2,5,1.0,10,0.6,1.0,37,1
2,5,1.0,9,0.5,0.0,37,0
2,5,1.0,9,0.6,1.0,37,1
2,5,1.0,9,0.7,2.0,36,3
2,5,1.0,9,0.8,1.0,34,4
2,5,1.0,9,0.9,2.0,34,5
2,5,1.0,9,1.0,2.0,29,10
3,1,1.0,9,0.7,30.0,36,33
3,2,1.0,9,0.7,28.0,36,31
3,3,1.0,9,0.7,28.0,37,30
3,4,1.0,9,0.7,26.0,37,28
3,5,1.0,9,0.7,25.0,37,27
3,6,1.0,9,0.7,25.0,37,27
3,7,1.0,9,0.7,25.0,37,27
3,8,1.0,9,0.7,25.0,37,27
3,9,1.0,9,0.7,26.0,37,28
3,10,1.0,9,0.7,25.0,36,28
3,11,1.0,9,0.7,25.0,36,28
3,12,1.0,9,0.7,25.0,36,28
3,13,1.0,9,0.7,25.0,36,28
3,14,1.0,9,0.7,24.0,36,27
3,15,1.0,9,0.7,24.0,36,27
3,16,1.0,9,0.7,24.0,36,27
3,1,1.0,9,0.7,30.0,36,33
3,1,1.1,9,0.7,28.0,36,31
3,1,1.2,9,0.7,24.0,36,27
3,1,1.3,9,0.7,23.0,36,26
3,1,1.4,9,0.7,21.0,37,23
3,1,1.5,9,0.7,19.0,37,21
3,1,1.6,9,0.7,18.0,37,20
3,1,1.7,9,0.7,17.0,38,18
3,1,1.8,9,0.7,17.0,38,18
3,1,1.9,9,0.7,17.0,38,18
3,1,2.0,9,0.7,17.0,38,18
3,1,2.1,9,0.7,16.0,38,17
3,1,2.2,9,0.7,15.0,38,16
3,1,2.3,9,0.7,15.0,38,16
3,1,2.4,9,0.7,15.0,38,16
3,1,2.5,9,0.7,15.0,38,16
3,1,2.6,9,0.7,14.0,38,15
3,1,2.7,9,0.7,14.0,38,15
3,1,2.8,9,0.7,14.0,38,15
3,1,2.9,9,0.7,13.0,38,14
3,1,1.0,5,0.7,0.0,35,4
3,1,1.0,6,0.7,0.0,35,4
3,1,1.0,7,0.7,0.0,35,4
3,1,1.0,8,0.7,1.0,35,5
3,1,1.0,9,0.7,1.0,35,5
3,1,1.0,10,0.7,1.0,35,5
3,1,1.0,8,0.5,0.0,39,0
3,1,1.0,8,0.6,2.0,39,2
3,1,1.0,8,0.7,1.0,35,5
3,1,1.0,8,0.8,1.0,35,5
3,1,1.0,8,0.9,1.0,35,5
3,1,1.0,8,1.0,1.0,32,8
